Id,SalePrice
2735,136808.81953950084
2736,139928.40757957284
2737,123132.82463440076
2738,139237.60475741822
2739,157662.44598930023
2740,139449.66127675926
2741,143572.5630697135
2742,150900.97123809654
2743,152303.51986334135
2744,161043.88548258998
2745,142216.93621563222
2746,138566.00299217144
2747,146312.8676241934
2748,123385.72234707327
2749,127360.80813743605
2750,129240.09667074756
2751,134707.988068621
2752,196168.17571665617
2753,146886.0774044666
2754,219567.23913521197
2755,136370.70751147572
2756,93989.27454259072
2757,67227.06971506798
2758,93209.97747265355
2759,158682.5339558556
2760,121600.20578564868
2761,143627.7703734324
2762,146527.33046228325
2763,183682.24133634174
2764,149912.8769579366
2765,297726.07381116826
2766,130579.66586949657
2767,86583.94889031249
2768,125323.9526952915
2769,130573.21527345707
2770,148380.422774064
2771,111901.76539529955
2772,115171.89927851257
2773,159895.9502464315
2774,140976.0016314202
2775,113757.59356020673
2776,140833.3671412698
2777,144043.75183851097
2778,111264.23648991657
2779,120338.41057706498
2780,95320.6095195466
2781,99916.81248443929
2782,97095.50900713592
2783,96870.01277407743
2784,124156.50086901878
2785,135663.26660365282
2786,70075.76863838204
2787,121473.59311691439
2788,77357.61381831345
2789,181902.0544131247
2790,92907.55937827473
2791,109973.52895434211
2792,65350.27984937878
2793,149376.62362721117
2794,97471.9451208851
2795,118208.46321033139
2796,101051.15689991353
2797,197180.46099440329
2798,107757.05243953789
2799,110776.46143437046
2800,67472.82265592707
2801,106138.35065306943
2802,127372.60039697583
2803,169731.01636509813
2804,129331.79353380934
2805,98578.61195714332
2806,86949.37358758517
2807,169654.8388371858
2808,144699.6521967784
2809,131411.01392129823
2810,128624.21268810167
2811,156711.31183375162
2812,164712.71862774846
2813,158278.9129975173
2814,161501.0334736821
2815,97847.57479129963
2816,236187.88485578517
2817,146808.70417899234
2818,130371.14009442259
2819,176320.84199020104
2820,135574.94084438166
2821,100563.30803033317
2822,191386.98123985945
2823,337364.72877210117
2824,181414.27667404956
2825,151213.9962085761
2826,135422.8553536811
2827,140442.21314292002
2828,218963.5220006865
2829,210859.19209710977
2830,236910.82205885134
2831,176574.41568341086
2832,250404.42474634782
2833,298634.4915981142
2834,222408.5185599713
2835,222346.51129976287
2836,190626.4697742212
2837,158417.8550511698
2838,148766.14580032547
2839,174382.800946077
2840,209691.08617999396
2841,203233.9426629668
2842,226998.47550664083
2843,149755.82045386938
2844,164137.4739212608
2845,127895.1124387111
2846,207046.97935755714
2847,208311.22867012443
2848,218422.7100570681
2849,203224.18540607076
2850,282847.3110999168
2851,217602.81231377044
2852,235041.4034564092
2853,238686.33366247732
2854,139335.71363647922
2855,205410.0859363912
2856,205731.49696601974
2857,189536.82870169435
2858,209795.77898843933
2859,112494.1725276431
2860,124401.57450131392
2861,126693.04557158683
2862,191086.56001947392
2863,125410.0522736128
2864,252077.56034508705
2865,140736.62533548792
2866,145567.06358899554
2867,102186.08730850466
2868,99382.04963260055
2869,102191.49699241918
2870,122458.09097774432
2871,84745.71821924177
2872,55929.89561324667
2873,98647.10752482583
2874,140593.68891045646
2875,113723.52729799134
2876,162368.84603054434
2877,148114.59595968286
2878,168706.91476695397
2879,139346.8524087092
2880,102552.16844856214
2881,144814.52469983447
2882,168366.14882059873
2883,189357.6556516118
2884,195079.89534773063
2885,185092.55194894748
2886,225326.63025720924
2887,92701.91652033839
2888,134090.8248778744
2889,57017.57700119901
2890,82302.58608444818
2891,131771.615074552
2892,53196.77465203954
2893,86040.99840967472
2894,61794.20918571673
2895,331095.08678290254
2896,287307.99698270706
2897,203327.9169318982
2898,152704.52295101326
2899,213116.4997835019
2900,164044.9982660382
2901,192918.05768558668
2902,182397.9785054225
2903,333785.85616489116
2904,364850.25762792694
2905,84979.84471630726
2906,205072.78889802092
2907,111891.63561014351
2908,132654.56025146274
2909,150787.15084111982
2910,80201.10463746035
2911,83920.50218323302
2912,144026.27311258795
2913,81724.6255167366
2914,77947.08876621946
2915,84841.05165150078
2916,83420.6079031708
2917,171170.1455160159
2918,114610.71467761464
2919,227475.66210411413
