Id,SalePrice
2735,135696.99511044964
2736,137438.99674749453
2737,120718.06954159639
2738,141115.24417662248
2739,156831.1977753153
2740,140445.7463574935
2741,142782.22190421287
2742,148460.8563091163
2743,154803.018716313
2744,163623.07415603515
2745,142247.2647835392
2746,137079.6217678623
2747,140563.87149427822
2748,123080.90932723774
2749,127290.0712796962
2750,126737.39727279387
2751,134726.87475508475
2752,188753.90347541726
2753,142776.54659592675
2754,237442.11847079292
2755,139189.67840769948
2756,101750.53426682527
2757,74048.57896196061
2758,101488.53717905664
2759,158884.39157159225
2760,120074.55548893442
2761,142111.1901658062
2762,146005.83162718063
2763,187027.09960808422
2764,146679.33331783963
2765,308649.2564697419
2766,131266.21453082527
2767,85559.98263038039
2768,127859.21353219154
2769,132270.83210496753
2770,144749.41052813226
2771,109720.78503094416
2772,112283.58643231449
2773,163115.9826374122
2774,144682.2950137069
2775,112883.66288432435
2776,138991.88670760262
2777,143000.4746699422
2778,110291.7416449948
2779,117452.55582139023
2780,95294.39777465604
2781,100963.60564925328
2782,97139.82655241531
2783,96236.37403608733
2784,121304.61622678542
2785,136264.18583308483
2786,75048.24260131107
2787,124488.9282373157
2788,77462.99195406827
2789,173714.05504100787
2790,95291.00752317415
2791,108237.81527973896
2792,65594.80575479528
2793,155243.7600600568
2794,96605.62147106121
2795,120399.25731829279
2796,99626.41149353681
2797,206118.24167077662
2798,103711.17192299108
2799,112984.28992901993
2800,67177.28059739133
2801,106928.74695896245
2802,121644.34370832267
2803,177037.82655412643
2804,125597.68233459852
2805,100665.56028751162
2806,88757.28163814965
2807,166804.56033407166
2808,143629.14547181525
2809,130703.52621908572
2810,125216.73844608486
2811,157247.41607644947
2812,176177.98226215885
2813,165236.98212568127
2814,167247.77205964614
2815,96376.62275296541
2816,237638.78114869175
2817,150668.0394067116
2818,131886.0550918253
2819,176883.6483929662
2820,134449.2805993369
2821,100882.91302664764
2822,190686.92378614724
2823,390251.0957377972
2824,185978.7065650687
2825,148083.4850899552
2826,137304.7494143602
2827,141159.2080280195
2828,220334.06893846378
2829,221958.297139789
2830,238797.78769432142
2831,171611.6878336048
2832,256394.58815928356
2833,299327.23142874456
2834,230061.2793456898
2835,223670.33763932422
2836,190548.67422992698
2837,156443.5145882644
2838,151162.74359580563
2839,167219.09101078656
2840,213009.71296475353
2841,202595.9360996398
2842,227712.54878119947
2843,151058.72170134378
2844,172176.7507453763
2845,132164.09914118535
2846,207578.90952514342
2847,211492.31049314348
2848,215050.49906092655
2849,200307.52367766664
2850,278780.95741194586
2851,211575.55269606697
2852,236265.46648736225
2853,233934.12991124153
2854,138557.53104872274
2855,205173.75508565307
2856,205418.14591281055
2857,189027.4258086671
2858,213964.97488704135
2859,107392.51336847933
2860,126939.69872277953
2861,123220.10504635537
2862,189323.15255143298
2863,131005.40404008962
2864,249397.23010947552
2865,146913.9688983017
2866,146685.53454452203
2867,106195.30674129553
2868,98862.90213132303
2869,95397.20731653237
2870,113475.98931593844
2871,80747.44653078944
2872,59110.35506623517
2873,97743.60397952632
2874,139668.01897435868
2875,112513.54147804137
2876,161582.22504585687
2877,151167.05285119783
2878,166691.6524710596
2879,136127.71217175623
2880,104289.31188896953
2881,145825.91821979545
2882,173628.60167824544
2883,198246.66235419267
2884,193372.99941585612
2885,184931.49672975024
2886,237598.8576669785
2887,91414.05086783125
2888,136567.75267031515
2889,61501.39249670709
2890,85008.99160812415
2891,133284.5734855829
2892,51203.79558079248
2893,76845.000119515
2894,64593.07906022227
2895,337205.9671016759
2896,287188.245844923
2897,204502.51776963682
2898,155805.49164879354
2899,203616.08547059077
2900,164770.55970936068
2901,195408.51246939605
2902,187279.29843045678
2903,326360.2679033741
2904,358051.80707559217
2905,81731.41254673808
2906,200686.248803227
2907,111195.21343446887
2908,132426.25858614506
2909,154802.9542597396
2910,78915.46372351542
2911,85318.6824901105
2912,145075.65311802368
2913,81284.59508260588
2914,79040.74119322907
2915,87327.69533629918
2916,84992.25402428149
2917,172204.2080040275
2918,115208.5031786203
2919,224969.9115046012
